object_id	round_id	relation_to_expert_final	source_components	expert_final_components	action_type	proposed_component	target_model_label	proposal_vs_expert	proposal_vs_source	vlm_parse_status	vlm_observations	vlm_error	bic	reduced_chisq	band_count	quality_passed	quality_failed	needs_review	artifact_dir
1071	20260716_200158_obj_1071_iter5	exact	bar,disk,fourier_m1	bar,disk,fourier_m1	PROPOSE_ADD	companion	candidate_4	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_5"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_6"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]}]"		82048.671875	0.38069698214530945	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1071_20260716_200158_obj_1071_iter5
1398	20260717_040038_obj_1398_iter2	exact	bulge,disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""disk_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""spheroid_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		74221.9296875	0.34367460012435913	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1398_20260717_040038_obj_1398_iter2
1398	20260717_041513_obj_1398_iter4	exact	bulge,disk	bulge,disk	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.8,""quality_flags"":[]},{""target_id"":""central"",""label"":""peanut_x"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""spheroid_like"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""uncertain"",""confidence"":0.0,""quality_flags"":[]}]"		74119.8515625	0.3430878818035126	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1398_20260717_041513_obj_1398_iter4
1429	20260717_045153_obj_1429_iter2	exact	bulge,disk	bulge,disk	PROPOSE_ADD	companion	candidate_5	outside_expert_final	absent_from_source	PARSE_FAILED	[]	mutually exclusive labels conflict for target 'central'	117676.1640625	0.25787338614463806	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1429_20260717_045153_obj_1429_iter2
1502	20260717_075859_obj_1502_iter3	exact	bulge,disk	bulge,disk	PROPOSE_ADD	bar		outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""diffraction_psf"",""confidence"":0.9,""quality_flags"":[]}]"		52068.10546875	0.3122037649154663	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1502_20260717_075859_obj_1502_iter3
1502	20260717_081358_obj_1502_iter5	exact	bulge,disk	bulge,disk	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""diffraction_psf"",""confidence"":0.95,""quality_flags"":[]},{""target_id"":""central"",""label"":""central_compact_excess"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""edge_on_disk"",""confidence"":0.95,""quality_flags"":[]}]"		52067.546875	0.3122003972530365	7	7	0	True	/tmp/jwst0716-shadow-rounds-20260820-vlm/1502_20260717_081358_obj_1502_iter5
1574	20260717_105439_obj_1574_iter2	exact	bar,disk,fourier_m1	bar,disk,fourier_m1	PROPOSE_ADD	companion	candidate_2	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.9,""quality_flags"":[]}]"		148457.921875	0.32317450642585754	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1574_20260717_105439_obj_1574_iter2
1574	20260717_111659_obj_1574_iter4	exact	bar,disk,fourier_m1	bar,disk,fourier_m1	PROPOSE_ADD	companion	candidate_2	outside_expert_final	absent_from_source	OK	"[{""target_id"":""central"",""label"":""edge_on_disk"",""confidence"":0.9,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""central"",""label"":""dust_lane"",""confidence"":0.85,""quality_flags"":[""occluded_by_mask""]},{""target_id"":""candidate_1"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_2"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_3"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]},{""target_id"":""candidate_4"",""label"":""independent_source"",""confidence"":0.7,""quality_flags"":[]}]"		149173.171875	0.3247932493686676	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/1574_20260717_111659_obj_1574_iter4
163	20260717_130428_obj_163_iter3	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]}]"		200153.078125	0.33993038535118103	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_130428_obj_163_iter3
163	20260717_131319_obj_163_iter4	exact	bulge,disk,fourier_m1	bulge,disk,fourier_m1	KEEP_AND_CONTINUE			no_proposal	no_proposal	OK	"[{""target_id"":""central"",""label"":""disk_like"",""confidence"":0.9,""quality_flags"":[]},{""target_id"":""candidate_1"",""label"":""spheroid_like"",""confidence"":0.9,""quality_flags"":[]}]"		203066.140625	0.3449133038520813	7	7	0		/tmp/jwst0716-shadow-rounds-20260820-vlm/163_20260717_131319_obj_163_iter4
