object_id	round_id	source_components	expert_final_components	relation_to_expert_final	action_type	raw_action_type	workflow_status	needs_review	action_component	artifact_dir
104	20260716_175416_obj_104	disk	agn,disk,fourier_m1	missing_multiple	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard0/104_20260716_175416_obj_104
104	20260716_180334_obj_104_iter2	bulge,disk	agn,disk,fourier_m1	mixed_difference	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard0/104_20260716_180334_obj_104_iter2
104	20260716_182152_obj_104_iter4	disk	agn,disk,fourier_m1	missing_multiple	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard0/104_20260716_182152_obj_104_iter4
104	20260716_182718_obj_104_iter5	agn,disk	agn,disk,fourier_m1	missing_one	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard0/104_20260716_182718_obj_104_iter5
104	20260716_183809_obj_104_iter6	disk,fourier_m1	agn,disk,fourier_m1	missing_one	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard0/104_20260716_183809_obj_104_iter6
1071	20260716_193225_obj_1071	disk	bar,disk,fourier_m1	missing_multiple	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1071_20260716_193225_obj_1071
1071	20260716_194051_obj_1071_iter2	disk,fourier_m1	bar,disk,fourier_m1	missing_one	PROPOSE_ADD	PROPOSE_ADD	CONTINUE	False	bar	/tmp/jwst0716-workflow-v3-vlm-shard1/1071_20260716_194051_obj_1071_iter2
1071	20260716_194911_obj_1071_iter3	bulge,disk,fourier_m1	bar,disk,fourier_m1	mixed_difference	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1071_20260716_194911_obj_1071_iter3
1071	20260716_195552_obj_1071_iter4	agn,bar,disk,fourier_m1	bar,disk,fourier_m1	extra_or_conflicting	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1071_20260716_195552_obj_1071_iter4
1071	20260716_200158_obj_1071_iter5	bar,disk,fourier_m1	bar,disk,fourier_m1	exact	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1071_20260716_200158_obj_1071_iter5
1118	20260716_210552_obj_1118	disk	agn,bar,disk,fourier_m1	missing_multiple	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard2/1118_20260716_210552_obj_1118
1118	20260716_211727_obj_1118_iter2	companion,disk,fourier_m1	agn,bar,disk,fourier_m1	mixed_difference	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard2/1118_20260716_211727_obj_1118_iter2
1182	20260716_230143_obj_1182_iter1	disk	bulge,companion,disk,fourier_m1	missing_multiple	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard3/1182_20260716_230143_obj_1182_iter1
1182	20260716_231252_obj_1182_iter2	bulge,disk,fourier_m1	bulge,companion,disk,fourier_m1	missing_one	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard3/1182_20260716_231252_obj_1182_iter2
1182	20260716_232223_obj_1182_iter3	bar,bulge,disk	bulge,companion,disk,fourier_m1	mixed_difference	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard3/1182_20260716_232223_obj_1182_iter3
1182	20260717_002406_obj_1182_iter9	bulge,disk	bulge,companion,disk,fourier_m1	missing_multiple	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard3/1182_20260717_002406_obj_1182_iter9
133	20260717_005859_obj_133	disk	edge_on_disk	mixed_difference	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard0/133_20260717_005859_obj_133
1398	20260717_035415_obj_1398	disk	bulge,disk	missing_one	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1398_20260717_035415_obj_1398
1398	20260717_040038_obj_1398_iter2	bulge,disk	bulge,disk	exact	PROPOSE_ADD	INCONCLUSIVE	CONTINUE	True	companion	/tmp/jwst0716-workflow-v3-vlm-shard1/1398_20260717_040038_obj_1398_iter2
1398	20260717_040813_obj_1398_iter3	bar,bulge,disk	bulge,disk	extra_or_conflicting	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1398_20260717_040813_obj_1398_iter3
1398	20260717_041513_obj_1398_iter4	bulge,disk	bulge,disk	exact	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard1/1398_20260717_041513_obj_1398_iter4
1429	20260717_044425_obj_1429	disk	bulge,disk	missing_one	REFIT_PARAMETERS	REFIT_PARAMETERS	CONTINUE	False		/tmp/jwst0716-workflow-v3-vlm-shard2/1429_20260717_044425_obj_1429
